,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats
2314,19,-0.3367346316231831,2,2,1,17.8,1497.0,117.3,5
3962,15,-0.14503723100572732,2,2,1,17.0,1497.0,118.0,5
1500,18,-0.17939725891704084,2,2,1,17.0,1197.0,80.0,5
4280,19,-0.3367894148309499,2,2,1,25.17,799.0,53.3,5
3378,21,-0.17372171859240423,2,2,1,19.81,1086.0,68.05,5
269,20,-0.3587026979376549,3,2,1,19.64,1461.0,108.45,5
685,16,0.9651225611046105,3,2,1,21.1,1248.0,73.9,5
4509,16,0.06920893792852796,2,2,2,17.0,1497.0,118.0,5
903,20,0.2968002962747666,3,2,1,20.77,1248.0,88.76,7
5522,17,-0.16711486373573267,3,2,1,20.77,1248.0,88.76,7
489,21,0.7698313820576551,3,1,1,11.0,2987.0,258.0,7
3265,17,0.01382311487633094,3,2,1,19.64,1461.0,108.45,5
4894,21,-0.38061598104435995,3,2,1,27.39,1248.0,74.0,5
5361,17,-0.0245251305604029,2,1,1,16.98,998.0,66.1,5
1837,13,0.15849460994679768,3,1,3,18.1,1991.0,147.9,4
502,16,-0.285106936623786,2,2,1,18.6,1199.0,79.4,5
208,14,-0.18338547644246117,2,2,1,16.1,1248.0,74.0,5
336,8,0.5068719847771945,2,1,2,11.3,1794.0,125.0,5
3549,18,-0.2162663577440721,2,1,1,15.5,1198.0,86.7,5
1110,22,-0.5387751018670037,2,2,1,23.84,1199.0,84.0,5
3675,16,0.06860632264309356,3,2,1,22.9,1248.0,74.0,5
4037,21,-0.219651959984058,2,2,1,17.8,1497.0,117.3,5
5683,17,-0.00809016823037411,2,2,1,15.8,1499.0,110.0,5
5140,18,-0.18339643308401452,3,1,1,14.21,2143.0,203.0,5
898,14,-0.172439791530662,2,2,2,16.8,1497.0,116.3,5
1236,18,-0.19711414830881188,2,2,1,14.53,1798.0,138.0,5
3408,10,1.4710564414722167,3,2,3,13.6,2523.0,63.0,7
1692,22,-0.5297030026608278,2,2,1,18.9,1197.0,81.86,5
4133,19,-0.4239494983878692,2,2,1,17.0,1197.0,80.0,5
1958,22,0.17817273817661883,3,1,1,22.32,1582.0,126.32,5
1565,15,0.39730556924366933,3,1,2,18.33,1968.0,167.7,5
5113,16,0.03573639798303599,3,2,2,20.5,1598.0,103.5,5
955,17,0.13434617196320872,2,2,1,17.0,1197.0,80.0,5
2715,22,-0.5230523212379428,3,2,1,28.4,1248.0,74.0,5
1708,20,-0.0008478281636080921,3,1,1,15.17,1968.0,181.0,5
2928,18,-0.172439791530662,3,1,2,16.36,2179.0,187.7,5
3304,14,0.6712216080774824,3,2,2,16.2,1493.0,110.0,5
1004,17,-0.402715527057472,3,1,1,18.88,1995.0,184.0,5
1659,20,0.20091872604137867,3,2,1,23.0,1396.0,90.0,5
3961,20,-0.15770310864140286,3,2,1,27.3,1498.0,98.6,5
4131,23,-0.02725333430718768,3,2,1,14.24,2755.0,174.5,7
4528,18,0.3096524368168491,3,2,1,12.05,2179.0,120.0,7
5964,22,-0.5559222458980003,2,1,1,17.0,1591.0,121.3,5
1027,15,0.20008602128332387,3,2,2,11.57,2179.0,138.1,7
2483,15,0.14530281351656124,3,2,1,12.8,2494.0,102.0,7
2901,18,-0.07383001755048926,3,2,1,23.4,1248.0,74.0,5
3579,14,0.13434617196320872,2,2,1,16.1,1197.0,85.0,5
137,19,-0.29492408745558985,3,1,1,20.58,1995.0,143.0,5
1471,19,-0.40252926415106505,2,2,1,16.47,1198.0,74.0,5
2196,21,-0.474043263569797,2,2,1,16.8,796.0,34.2,5
3136,14,-0.03000345133707916,2,2,1,19.81,1086.0,68.05,5
559,19,-0.09574330065719432,3,2,1,20.14,1498.0,88.8,5
1913,18,0.03586787768167622,3,1,1,17.68,1968.0,174.33,5
3170,18,0.23375578077677617,3,2,1,17.3,1998.0,163.7,5
298,20,-0.11765658376389937,3,2,1,13.68,2393.0,147.8,7
2458,14,0.2110426628366764,2,2,1,17.5,1198.0,75.0,5
1970,21,-0.30991277310057613,3,2,1,22.77,1498.0,98.59,5
3802,21,-0.5011390381312377,2,2,1,18.9,1197.0,82.0,5
2284,17,0.3096524368168491,3,1,1,17.11,1968.0,174.33,5
213,19,-0.3471215278157613,2,2,2,15.29,1591.0,121.3,5
4493,14,-0.38061598104435995,2,1,1,10.6,2996.0,258.0,5
3395,16,-0.2458492899381239,2,1,3,17.1,1591.0,121.4,5
563,18,-0.1286132253172519,3,1,1,18.88,1995.0,184.0,5
4962,14,0.938563661979284,3,2,3,12.05,2179.0,120.0,8
702,21,0.17285876702324285,2,2,1,18.9,1197.0,82.0,5
1924,21,-0.34431662757810305,3,1,1,14.69,2993.0,258.0,5
3562,16,-0.07383001755048926,2,2,1,16.47,1198.0,73.9,5
3473,12,-0.03107720220930771,2,2,1,14.49,1399.0,92.7,5
3255,20,-0.45731247191782765,2,2,1,21.4,1197.0,83.1,5
2953,17,-0.21895073492464345,3,2,1,25.8,1498.0,98.6,5
5521,10,-0.11765658376389937,2,1,1,8.6,5998.0,552.0,4
4917,21,-0.3997791471211735,3,2,1,18.49,1493.0,100.0,7
5986,9,0.45208877701043193,2,2,2,15.3,1341.0,83.0,5
5693,19,0.0795629641964461,3,2,1,25.44,936.0,56.3,5
493,20,-0.25530487159866716,3,1,1,20.0,2143.0,136.0,5
3929,21,-0.5062010065288867,2,1,1,18.0,1497.0,117.3,5
2101,17,-0.24913628240412966,3,2,1,17.21,1493.0,100.0,7
237,15,-0.2866956496490221,2,2,1,17.4,1497.0,117.3,5
4289,15,0.01382311487633094,2,2,1,16.2,1599.0,103.2,5
3726,21,-0.2820062070641872,3,2,1,24.3,1248.0,88.5,5
1186,20,-0.18931301952282487,3,2,1,25.2,1248.0,74.0,5
2506,20,-0.20921028058371308,3,1,1,17.11,1968.0,174.33,5
3663,21,0.15625945506991376,3,2,1,24.4,1120.0,71.0,5
5158,23,-0.4191504893875008,3,1,1,17.9,2143.0,136.0,5
935,19,0.3534790030302592,3,2,1,19.87,1461.0,83.8,5
4593,11,0.3644356445836118,2,2,1,13.5,1799.0,130.0,5
3949,17,-0.40252926415106505,3,2,1,20.0,1399.0,68.0,5
4798,13,0.5616551925439572,3,1,1,11.0,2993.0,235.0,5
3415,20,0.100446322997136,3,2,1,25.2,1248.0,74.0,5
830,16,0.13623071431038536,2,2,3,17.0,1197.0,80.0,5
232,16,-0.15052650842395693,3,2,1,22.07,1199.0,73.9,5
1625,17,-0.22722299929742462,2,1,1,16.5,1499.0,110.0,5
1959,10,0.3096524368168491,2,2,2,15.3,1596.0,101.0,5
2579,10,-0.08601380295781727,2,2,1,17.0,1086.0,63.1,5
798,19,-0.5340089627912953,2,1,1,18.1,3498.0,306.0,2
5033,14,0.3753922861369643,2,2,1,15.7,1390.0,75.0,5
3553,19,-0.4463558303644751,1,2,1,33.44,796.0,40.3,4
2513,20,-0.43377760586122643,2,2,1,16.1,1197.0,85.0,5
2147,18,-0.13148386540423024,2,1,1,19.12,1373.0,91.1,5
4965,16,0.23295594594338145,2,2,2,25.4,624.0,37.5,4
2020,18,-0.40552042729513027,2,2,1,15.6,1196.0,70.02,5
1876,18,-0.10889127052121735,2,2,1,19.1,1197.0,85.8,5
5740,21,-0.41348590570441757,3,1,2,15.97,2993.0,258.0,5
5741,17,0.2877391537101441,3,1,1,17.68,1968.0,174.33,5
4508,15,0.32651470816745864,3,2,1,23.2,1248.0,73.94,5
2272,15,0.39730556924366933,3,2,3,20.0,1399.0,68.0,5
633,19,0.024779756429683466,3,1,1,15.73,1968.0,174.33,5
1294,13,-0.040905309682664925,2,2,1,12.8,1493.0,100.0,5
2356,12,-0.09426415404749172,3,2,1,15.8,2148.0,170.0,5
5142,15,0.09722507038045036,3,1,2,14.21,2143.0,203.0,5
5625,21,-0.4656943027061423,3,2,1,24.7,1047.0,69.0,5
1878,21,-0.5537309175873298,3,2,1,25.0,1396.0,69.0,5
4741,18,0.01382311487633094,2,2,1,17.4,1497.0,117.3,5
3508,17,-0.1798903077869417,2,2,1,19.4,1198.0,86.8,5
3754,12,0.3096524368168491,2,2,1,13.5,1799.0,130.0,5
1707,19,-0.2874845278408635,3,1,1,19.59,1995.0,187.74,5
1758,15,-0.23333680528419531,2,2,1,18.5,1197.0,80.0,5
5359,21,-0.08478665910384178,3,2,1,25.4,1186.0,73.97,5
1188,17,0.3096524368168491,3,1,1,22.0,1582.0,126.2,5
3906,18,-0.171694739905034,3,2,1,24.0,1120.0,70.0,5
3997,19,-0.3477460563843024,3,2,1,21.19,1396.0,88.73,5
244,18,0.6493083249707774,3,2,1,12.8,2494.0,102.0,7
3281,17,-0.2710495655108347,3,1,2,20.0,2143.0,107.3,5
2089,17,-0.31487613172424483,3,1,1,9.52,2993.0,313.0,4
1306,16,0.01382311487633094,2,2,1,17.6,1496.0,88.73,5
108,16,0.06860632264309356,3,2,2,16.0,2179.0,140.0,7
1400,19,0.3721929468033853,3,2,1,22.7,1498.0,89.84,5
433,22,-0.5000214606927957,2,2,1,21.1,814.0,55.2,5
5849,20,0.6164384003107198,3,2,1,25.83,1498.0,99.0,5
5905,20,0.726004815844245,3,2,1,22.95,1248.0,74.0,5
4050,13,0.01382311487633094,2,2,1,14.53,1798.0,138.0,5
3069,14,0.14530281351656124,2,2,1,15.5,1586.0,103.3,5
3337,22,-0.3780192569962154,2,2,1,18.16,1196.0,86.8,5
4891,17,0.07744833237664905,2,2,1,19.81,1086.0,68.05,5
1537,18,-0.36965933949100743,3,1,1,12.19,2967.0,236.0,5
4362,20,-0.33803847196803205,2,2,1,22.0,814.0,55.0,5
4004,17,-0.16148314997730948,2,1,1,17.1,1591.0,121.4,5
2477,19,-0.12029713437825733,3,1,1,14.74,2993.0,270.9,5
4207,19,0.26582587060343904,3,2,1,16.0,2179.0,140.0,7
1792,16,0.6164384003107198,3,2,1,13.0,2982.0,168.5,7
4339,20,-0.2929628486175398,2,1,1,16.5,1198.0,86.8,5
1640,17,0.2389163589484052,3,2,1,12.99,2494.0,100.6,7
3243,16,0.046693039536388516,3,2,1,22.9,1248.0,74.0,5
1309,13,-0.3468914383431409,2,1,1,10.98,1984.0,114.4,4
4504,17,0.06860632264309356,3,2,2,19.01,1461.0,108.45,5
3406,18,-0.5559222458980003,3,1,2,20.0,2143.0,107.3,5
5004,22,-0.1624473344340045,1,2,1,15.1,1196.0,73.0,5
5536,19,-0.15052650842395693,2,1,1,16.8,1497.0,118.0,5
1155,20,-0.18339643308401452,2,2,1,16.1,1197.0,85.0,5
4566,19,-0.347735099742749,3,1,1,16.36,2179.0,187.7,5
3761,20,-0.22712438952344444,2,1,1,23.1,998.0,67.04,5
1472,21,-0.5394872835679716,2,1,1,14.62,1999.0,149.92,5
5865,18,0.27678251215679156,3,2,1,22.9,1248.0,74.0,5
2638,16,0.3469050180982477,1,2,1,26.2,998.0,58.2,5
4587,15,0.01382311487633094,2,2,1,17.92,1086.0,62.1,5
2677,13,0.0353419588871153,2,2,1,19.0,998.0,66.1,5
4099,22,-0.5340089627912953,2,2,1,18.9,1197.0,81.86,5
3896,14,0.7807880236110076,3,2,1,19.3,1248.0,73.9,5
3073,15,0.2774618239330994,3,2,1,20.0,1968.0,108.5,5
101,18,-0.31290393624464136,2,2,1,18.5,1197.0,82.85,5
5918,18,-0.31487613172424483,3,2,1,20.45,1461.0,83.8,5
4571,20,-0.2597970946355417,2,2,1,24.07,998.0,67.1,5
5533,11,0.14530281351656124,2,2,2,17.0,1086.0,63.0,5
2891,17,-0.004901785538348527,3,2,1,17.8,1248.0,74.0,5
492,14,0.002866473322978414,2,2,2,19.81,1086.0,68.05,5
2788,22,-0.41689342122751016,2,2,1,18.9,1197.0,81.86,5
1378,18,-0.13336840775140688,3,2,1,22.54,1396.0,88.76,5
3694,18,0.17691272439798328,3,2,1,25.8,1498.0,98.6,5
6015,19,0.45208877701043193,3,2,1,24.4,1120.0,71.0,5
14,16,0.2877391537101441,3,1,2,0.0,2179.0,115.0,5
3446,20,0.17817273817661883,3,1,1,12.62,2198.0,158.0,7
3840,20,-0.3093978109475686,3,1,1,26.59,1248.0,74.0,5
5358,20,-0.32022297280228085,2,2,1,17.4,1497.0,117.3,5
356,11,0.6602649665241299,2,2,3,13.1,1997.0,141.1,5
2746,15,-0.15052650842395693,2,2,1,15.1,1196.0,73.0,7
4145,20,-0.3587026979376549,2,2,1,15.29,1591.0,121.3,5
1205,18,-0.38061598104435995,2,2,1,13.7,1997.0,153.86,5
5613,15,0.013461545705070306,2,1,1,9.74,1984.0,208.0,5
2257,20,0.6861445538731485,3,2,1,13.68,2393.0,147.8,7
1452,21,-0.4960989830166956,2,2,1,18.6,1197.0,81.86,5
1360,17,-0.5559222458980003,2,2,1,16.95,1498.0,97.7,5
3182,17,-0.16932810532950987,3,2,1,23.4,1248.0,74.0,5
5699,18,-0.2316056559187656,3,1,2,16.55,1968.0,147.51,5
5407,15,-0.21615679132853857,3,2,1,23.08,1461.0,63.1,5
917,17,-0.4244425472577701,3,2,1,14.07,1978.0,83.1,10
1246,22,-0.2875283544070769,3,1,1,13.22,2967.0,241.4,5
5307,22,-0.5011390381312377,2,2,1,21.4,1197.0,83.1,5
2792,16,-0.22487827800500718,2,2,2,18.5,1197.0,80.0,5
2937,21,-0.4463558303644751,3,1,1,11.36,2755.0,171.5,8
916,14,0.7807880236110076,3,2,1,19.3,1248.0,73.9,5
3862,17,-0.019046809783726637,3,2,1,12.83,2696.0,162.0,7
5833,19,-0.019046809783726637,3,2,1,22.77,1498.0,98.59,5
5184,20,-0.4463558303644751,2,2,1,16.95,1498.0,97.7,5
5877,15,-0.019046809783726637,3,1,2,16.55,1968.0,147.51,5
2294,15,0.01382311487633094,2,1,1,16.8,1497.0,118.0,5
2042,18,0.2885170752604321,3,1,1,20.0,1968.0,138.1,5
5270,6,-0.06287337599713674,2,2,2,12.8,1493.0,105.0,5
4920,18,-0.00809016823037411,1,2,1,26.6,998.0,58.16,5
3201,21,-0.22257738327880314,2,2,1,17.8,1497.0,117.3,5
2830,17,-0.15052650842395693,3,2,1,22.1,1248.0,76.9,5
5199,20,-0.5657832232960176,2,1,1,23.1,998.0,67.04,5
2139,20,-0.3255917271634236,3,1,2,15.68,1999.0,177.0,5
2991,12,0.0795629641964461,2,2,1,19.7,796.0,46.3,5
3537,19,-0.23817964085077714,2,2,1,18.2,1199.0,88.7,5
1031,16,0.23295594594338145,2,1,1,11.25,1995.0,150.0,5
3980,14,0.12338953040985619,2,2,1,18.9,998.0,67.1,5
727,14,0.09834264781889232,2,2,1,18.5,1197.0,80.0,5
481,15,0.17817273817661883,3,2,2,20.0,1399.0,68.0,5
2056,19,-0.31524865753705883,3,1,2,16.77,2993.0,261.49,5
2505,16,0.2219993043900289,3,1,1,12.07,2967.0,241.4,7
2377,18,-0.03792510318015304,2,2,1,20.51,998.0,67.04,5
5088,15,-0.16492353542506216,2,1,1,10.5,5000.0,503.0,4
3497,19,-0.00809016823037411,3,2,1,24.4,1120.0,71.01,5
1820,19,-0.3477460563843024,2,2,1,17.5,1298.0,85.8,5
5179,15,-0.05191673444378421,3,1,1,16.55,1968.0,147.51,5
1200,17,0.002866473322978414,3,2,1,13.5,2477.0,175.56,7
1771,18,0.007807918663540403,2,2,1,18.5,1197.0,85.8,5
2503,18,-0.12804347995647755,3,2,1,20.77,1248.0,88.76,7
2337,16,-0.17692105792598317,2,2,1,20.36,1197.0,78.9,5
2661,12,-0.19435307463736703,2,1,2,10.4,2773.0,201.0,5
4371,19,-0.08544405759704293,2,1,1,19.12,1373.0,91.1,5
230,11,1.5477529323456845,3,2,2,17.2,1396.0,53.5,5
4391,17,0.7325788007762565,3,2,1,21.64,1461.0,84.8,5
2095,23,-0.6158989017610521,2,1,1,19.0,2996.0,362.07,2
3669,11,-0.015661207543740705,2,2,1,17.0,1086.0,63.0,5
3870,15,-0.24913628240412966,2,2,1,17.6,1496.0,88.7,5
2644,12,1.3097746778068675,3,2,1,12.8,2494.0,102.0,8
158,17,-0.27893834742924856,2,2,1,19.4,1198.0,86.8,5
3433,8,0.7698313820576551,3,2,1,10.5,2835.0,107.2,6
576,16,1.5705646600597643,3,1,1,17.68,1968.0,174.33,5
4882,16,1.0875739871048784,3,1,1,12.55,2982.0,168.5,7
4573,19,0.002866473322978414,3,2,1,28.09,1248.0,88.5,5
3812,16,0.5068719847771945,3,2,2,20.77,1248.0,88.76,7
4850,16,0.3863489276903168,3,1,1,17.05,1995.0,184.0,5
1914,21,-0.1395698668706044,1,2,1,25.0,1197.0,81.86,5
803,20,-0.3885047629627738,2,2,1,18.7,1199.0,88.7,5
4717,19,-0.39157262259771247,2,2,1,19.1,1197.0,82.0,5
5487,18,-0.11765658376389937,2,2,1,23.1,998.0,67.04,5
1888,21,-0.3977083418675899,3,1,1,22.0,1498.0,108.495,5
5231,17,0.03718267466807852,2,2,1,18.5,1197.0,82.85,5
1550,20,0.45208877701043193,3,2,1,23.4,1248.0,74.0,5
1374,12,0.3425223614769067,2,1,1,10.2,2354.0,180.0,5
4472,21,-0.20676694951731545,2,2,1,22.5,998.0,67.04,5
1365,14,0.45241747625703255,3,2,2,18.8,1248.0,90.0,5
525,13,0.23803982762413703,3,1,2,11.0,2987.0,198.5,5
847,17,-0.08478665910384178,3,2,1,20.0,1399.0,68.05,5
1050,22,-0.4421375233664344,2,1,1,14.8,1497.0,121.36,5
4645,19,-0.13955891022905106,3,1,1,20.58,1995.0,143.0,5
5567,18,-0.45731247191782765,2,2,1,15.04,1598.0,103.2,5
5259,20,-0.5498522664774431,2,2,1,25.17,799.0,53.3,5
5750,20,-0.23817964085077714,3,2,1,20.45,1461.0,83.8,5
3124,20,0.33156571992355416,3,2,1,16.0,2179.0,140.0,7
1917,9,0.32060907837020164,2,2,2,13.0,1493.0,100.0,5
1710,21,-0.16148314997730948,2,1,1,21.4,1197.0,83.1,5
1534,23,-0.38190886474765556,2,2,1,17.4,1497.0,117.3,5
753,15,0.15625945506991376,3,2,3,18.3,1991.0,147.9,5
474,18,-0.15052650842395693,3,2,1,15.8,2148.0,170.0,5
1980,19,-0.15052650842395693,3,1,1,21.66,1498.0,103.52,5
4374,20,-0.04898035450748574,3,2,1,28.09,1248.0,88.5,5
4879,18,-0.11501603314954141,2,2,1,19.1,1197.0,85.8,5
1222,16,0.04372378967542998,3,2,1,12.05,2179.0,120.0,8
2064,19,-0.19435307463736703,3,2,1,19.67,1582.0,126.2,5
3282,20,-0.11765658376389937,2,2,1,25.17,799.0,53.3,5
823,18,-0.20530971619071955,2,2,1,20.51,998.0,67.04,5
200,21,-0.32583277327759735,3,2,2,17.45,1493.0,100.0,7
2057,13,0.06860632264309356,3,2,2,13.6,1991.0,142.0,5
96,17,-0.26872675750152397,3,2,1,22.07,1199.0,73.9,5
1001,22,-0.6227577593734508,2,2,1,25.17,799.0,53.3,5
1318,6,0.2877391537101441,2,2,1,13.0,1343.0,90.0,5
4455,19,-0.016132343130534865,3,2,1,20.5,1248.0,91.72,5
2583,19,-0.2600929239574822,3,2,1,19.3,1248.0,73.9,5
4759,10,0.23295594594338145,2,1,3,10.1,2354.0,152.0,5
3373,21,-0.5614005666746766,2,2,1,17.4,1497.0,117.3,5
555,17,0.5068719847771945,3,2,2,25.47,1248.0,88.5,7
2024,16,-0.15540221391519882,3,1,1,15.2,1968.0,140.8,5
5327,16,-0.09574330065719432,2,2,1,17.5,1298.0,85.8,5
3811,18,-0.15052650842395693,3,2,1,24.2,1498.0,98.6,7
2811,21,-0.22057231787453963,2,2,2,17.8,1497.0,117.3,5
4929,20,0.11243288885650367,2,2,1,15.8,1591.0,121.3,5
5949,17,-0.36965933949100743,2,2,1,18.6,1199.0,79.4,5
2613,20,-0.2162663577440721,3,2,1,26.59,1248.0,74.0,5
5246,21,-0.10669994221054684,3,2,2,25.0,1396.0,69.0,5
3441,19,-0.3558977976999967,3,2,1,20.14,1498.0,88.5,5
914,18,0.01382311487633094,3,1,1,15.73,1968.0,174.33,5
5314,22,-0.28569859526766705,3,2,1,24.0,1186.0,73.97,5
564,19,0.05372720341364084,3,2,1,27.3,1498.0,98.6,5
5082,15,-0.3039194901708923,2,1,1,10.9,2497.0,215.0,5
202,20,0.024911236128323695,2,2,1,18.6,1197.0,81.83,5
3391,17,-0.15052650842395693,2,2,1,20.36,1197.0,78.9,5
2590,11,0.20008602128332387,2,2,1,13.5,1799.0,130.0,5
1145,17,0.634998951102099,3,2,1,15.1,2179.0,140.0,7
3943,22,-0.3575960771407663,3,2,1,17.1,1956.0,170.0,5
4193,20,-0.1577578918491696,3,1,1,16.96,1968.0,138.03,5
2355,20,-0.39157262259771247,2,1,1,13.7,1991.0,183.0,5
421,17,-0.06751899201575821,2,2,1,13.0,1493.0,100.0,5
4485,16,-0.2710495655108347,3,2,1,20.64,1498.0,108.5,5
5478,19,0.06274451941204996,3,2,1,26.0,1498.0,98.6,5
1115,16,-0.11765658376389937,3,2,1,23.59,1364.0,67.05,5
4232,21,-0.2710495655108347,2,1,1,20.51,998.0,67.0,5
5685,17,0.20008602128332387,3,2,1,23.2,1248.0,73.94,5
2017,17,-0.2995368335495513,3,1,1,16.36,2179.0,187.7,5
3180,19,-0.12860226867569854,1,2,1,20.0,1196.0,63.0,5
2182,19,1.0041501183176522,3,2,1,14.24,2755.0,174.5,7
3611,15,0.3954648534627061,2,2,1,17.0,1497.0,118.0,5
331,20,-0.33127822412961355,2,1,1,19.0,1199.0,88.7,5
4903,18,-0.48142803997675654,2,2,1,21.1,814.0,55.2,5
4315,18,0.006449295110924689,3,2,1,20.0,1399.0,68.0,5
2747,16,0.26582587060343904,2,2,1,17.5,1197.0,85.8,5
2802,21,-0.5120956796845902,2,2,1,16.1,1197.0,85.0,5
3383,22,-0.29089204336395613,3,2,1,23.0,1498.0,98.96,5
854,16,-0.12482222733979191,3,1,1,16.55,1968.0,147.51,5
5316,20,0.45540863940109777,3,2,1,22.95,1248.0,74.0,5
5889,19,0.005550850503549783,3,2,1,20.77,1248.0,88.8,7
4961,23,-0.5557250263500401,2,1,1,22.0,1197.0,81.8,5
4087,21,-0.4244425472577701,2,1,1,23.1,998.0,67.04,5
3951,20,-0.22722299929742462,3,2,1,22.7,1598.0,118.0,5
1665,18,-0.03215095308153626,2,2,1,17.0,1197.0,80.0,5
3642,12,0.03573639798303599,2,2,3,18.0,995.0,62.0,5
3755,18,-0.2820062070641872,3,2,2,24.0,1120.0,70.0,5
4596,18,0.19516648922586857,3,2,1,25.1,1498.0,98.6,5
4143,7,0.5726118340973098,2,1,1,13.0,2987.0,210.0,5
39,17,0.03573639798303599,3,2,1,22.07,1199.0,73.9,5
2852,18,-0.24913628240412966,3,1,1,15.0,2147.0,107.3,5
1674,22,-0.3950349213285719,2,2,1,18.6,1197.0,81.83,5
1256,18,-0.05191673444378421,2,2,1,20.14,1197.0,81.86,5
2853,21,-0.36965933949100743,2,1,1,17.21,1197.0,103.5,5
5289,20,-0.20322795429558257,2,2,1,18.06,1198.0,74.93,5
538,16,0.5287852678838997,3,2,1,17.8,1399.0,67.0,5
5308,17,0.16721609662326628,2,2,1,22.0,1197.0,81.8,5
3085,17,-0.16148314997730948,3,1,1,14.16,1968.0,174.3,5
1829,19,-0.32583277327759735,3,2,2,22.54,1396.0,88.73,5
1440,17,0.16721609662326628,3,2,1,20.46,1461.0,83.8,5
3645,8,1.186183761085051,2,2,1,0.0,1086.0,63.0,5
3342,20,-0.15052650842395693,3,2,1,22.7,1598.0,118.0,5
4659,20,-0.18339643308401452,2,2,1,17.8,1497.0,117.3,5
186,18,-0.23399420377739646,3,1,1,13.0,2143.0,201.1,5
3032,17,0.06860632264309356,3,2,1,23.2,1248.0,73.94,5
5449,17,-0.028611957859803392,2,2,1,18.5,1197.0,80.0,5
97,14,0.12341144369296289,3,2,1,16.2,1493.0,110.0,5
4521,22,-0.4402968075854712,2,2,1,18.6,1197.0,81.86,5
735,22,-0.3649151136984058,3,2,1,27.39,1248.0,74.0,5
3193,16,-0.24913628240412966,3,2,2,22.7,1582.0,126.24,5
2187,20,-0.5011390381312377,2,1,1,12.95,1999.0,152.88,5
1827,17,0.3127641230180012,3,2,1,15.1,2179.0,140.0,7
1741,17,-0.00809016823037411,3,1,1,11.2,2993.0,306.0,4
255,22,-0.08099566112638182,3,1,1,16.38,1995.0,183.0,5
4756,14,-0.2599833575419487,3,1,1,12.4,2698.0,179.5,5
5781,15,-0.5723572082280292,2,1,3,6.4,5204.0,560.0,2
2403,21,0.15104409369051797,3,1,2,17.9,2143.0,136.0,5
1638,21,-0.2663491662844465,3,2,1,24.0,1120.0,70.0,5
1988,16,-0.2710495655108347,3,1,1,12.39,2179.0,147.51,5
2258,17,0.2110426628366764,3,1,1,18.48,1995.0,177.0,5
2869,18,0.17992580082515522,3,2,1,20.14,1498.0,88.5,5
3264,10,0.9708857545616739,3,2,2,12.99,2494.0,100.6,8
2059,17,-0.05191673444378421,1,2,1,33.54,998.0,67.04,5
4367,11,0.673445806312813,3,2,2,13.93,2179.0,138.0,7
2336,8,1.1094872702115834,2,1,2,11.3,1794.0,125.0,5
2562,18,0.2219993043900289,3,1,1,12.55,2982.0,168.5,7
5379,19,-0.15052650842395693,2,2,2,18.6,1197.0,81.83,5
5825,19,0.6712216080774824,3,1,1,21.21,1498.0,103.2,5
4580,20,0.013801201593224234,3,2,1,20.14,1498.0,88.8,5
1723,19,0.11378055576756603,3,1,1,18.88,1995.0,184.0,5
558,21,-0.3039194901708923,3,2,1,21.13,1498.0,108.4,5
4275,19,-0.35075913281147436,2,1,1,23.1,998.0,67.04,5
586,18,0.23214515446843337,3,1,1,11.33,4134.0,335.2,7
3633,20,0.19424613133538698,3,1,1,18.12,1995.0,190.0,5
1347,11,0.16844324047724177,3,2,1,12.05,2179.0,120.0,9
5404,14,1.2190536857451086,3,1,3,18.48,1995.0,177.0,5
1432,21,-0.36861845854343894,2,2,1,18.16,1196.0,86.8,5
2989,18,-0.36503563675549267,2,2,1,22.5,998.0,67.04,5
1473,16,1.0218341377847633,3,1,1,11.5,2982.0,169.0,7
1954,21,-0.40252926415106505,3,1,2,20.38,1968.0,143.0,5
399,16,-0.03000345133707916,3,1,1,12.7,2179.0,187.7,5
4187,16,-0.00809016823037411,3,1,2,22.69,1995.0,190.0,5
414,21,-0.5449656043446478,2,2,1,15.4,1497.0,117.3,7
1699,11,0.3425223614769067,3,2,4,10.9,2499.0,143.0,7
1181,17,0.6602649665241299,3,2,1,12.99,2494.0,100.0,8
1779,18,0.13394077622573466,3,2,1,15.1,2179.0,140.0,7
1148,18,-0.06526192385576758,3,2,1,20.5,1248.0,91.72,5
2418,21,-0.16354299858933974,3,1,1,15.0,2143.0,107.3,5
4551,15,-0.07819076088872357,3,1,1,22.48,1995.0,190.0,5
5719,19,-0.12604937119376738,2,2,1,18.0,1198.0,86.7,5
1510,17,0.15062774131149057,3,2,1,23.4,1248.0,74.0,5
5876,21,-0.38390297351036573,1,2,1,17.5,1373.0,80.46,7
2519,22,-0.31487613172424483,3,2,1,28.4,1248.0,74.0,5
3518,21,-0.17631844264054877,3,1,1,19.6,1461.0,108.45,5
3774,22,-0.5277088938981176,2,2,1,21.56,1462.0,103.25,5
3349,14,0.790901003764752,3,1,1,14.21,2143.0,203.0,5
106,18,-0.06287337599713674,2,2,1,17.71,1197.0,78.9,5
6001,17,0.36337285035293654,3,1,1,17.68,1968.0,174.33,5
1586,17,0.06926372113629471,2,2,1,21.1,814.0,55.2,5
527,17,0.016923844435929702,2,2,1,14.6,1368.0,112.0,5
732,18,-0.031997560099789324,2,2,2,17.4,1497.0,117.3,5
3064,18,-0.04096009289043169,3,2,1,25.1,1498.0,98.6,5
